  902.029791   -0.000000   -0.001109
  902.815189   -0.000000   -0.001108
  903.600587   -0.000000   -0.001107
  904.385985   -0.000000   -0.001106
  905.171383   -0.000000   -0.001105
  905.956781   -0.000000   -0.001104
  906.742180   -0.000000   -0.001103
  907.527578   -0.000000   -0.001102
  908.312976   -0.000000   -0.001101
  909.098374   -0.000000   -0.001100
  909.883772   -0.000000   -0.001099
  910.669170   -0.000000   -0.001098
  911.454569   -0.000000   -0.001097
  912.239967   -0.000000   -0.001096
  913.025365   -0.000000   -0.001096
  913.810763   -0.000000   -0.001095
  914.596161   -0.000000   -0.001094
  915.381559   -0.000000   -0.001093
  916.166958   -0.000000   -0.001092
  916.952356   -0.000000   -0.001091
  917.737754   -0.000000   -0.001090
  918.523152   -0.000000   -0.001089
  919.308550   -0.000000   -0.001088
  920.093948   -0.000000   -0.001087
  920.879347   -0.000000   -0.001086
  921.664745   -0.000000   -0.001085
  922.450143   -0.000000   -0.001084
  923.235541   -0.000000   -0.001083
  924.020939   -0.000000   -0.001083
  924.806337   -0.000000   -0.001082
  925.591736   -0.000000   -0.001081
  926.377134   -0.000000   -0.001080
  927.162532   -0.000000   -0.001079
  927.947930   -0.000000   -0.001078
  928.733328   -0.000000   -0.001077
  929.518726   -0.000000   -0.001076
  930.304125   -0.000000   -0.001075
  931.089523   -0.000000   -0.001074
  931.874921   -0.000000   -0.001073
  932.660319   -0.000000   -0.001072
  933.445717   -0.000000   -0.001072
  934.231115   -0.000000   -0.001071
  935.016514   -0.000000   -0.001070
  935.801912   -0.000000   -0.001069
  936.587310   -0.000000   -0.001068
  937.372708   -0.000000   -0.001067
  938.158106   -0.000000   -0.001066
  938.943504   -0.000000   -0.001065
  939.728903   -0.000000   -0.001064
  940.514301   -0.000000   -0.001064
  941.299699   -0.000000   -0.001063
  942.085097   -0.000000   -0.001062
  942.870495   -0.000000   -0.001061
  943.655893   -0.000000   -0.001060
  944.441291   -0.000000   -0.001059
  945.226690   -0.000000   -0.001058
  946.012088   -0.000000   -0.001057
  946.797486   -0.000000   -0.001056
  947.582884   -0.000000   -0.001056
  948.368282   -0.000000   -0.001055
  949.153680   -0.000000   -0.001054
  949.939079   -0.000000   -0.001053
  950.724477   -0.000000   -0.001052
  951.509875   -0.000000   -0.001051
  952.295273   -0.000000   -0.001050
  953.080671   -0.000000   -0.001050
  953.866069   -0.000000   -0.001049
  954.651468   -0.000000   -0.001048
  955.436866   -0.000000   -0.001047
  956.222264   -0.000000   -0.001046
  957.007662   -0.000000   -0.001045
  957.793060   -0.000000   -0.001044
  958.578458   -0.000000   -0.001043
  959.363857   -0.000000   -0.001043
  960.149255   -0.000000   -0.001042
  960.934653   -0.000000   -0.001041
  961.720051   -0.000000   -0.001040
  962.505449   -0.000000   -0.001039
  963.290847   -0.000000   -0.001038
  964.076246   -0.000000   -0.001038
  964.861644   -0.000000   -0.001037
  965.647042   -0.000000   -0.001036
  966.432440   -0.000000   -0.001035
  967.217838   -0.000000   -0.001034
  968.003236   -0.000000   -0.001033
  968.788635   -0.000000   -0.001033
  969.574033   -0.000000   -0.001032
  970.359431   -0.000000   -0.001031
  971.144829   -0.000000   -0.001030
  971.930227   -0.000000   -0.001029
  972.715625   -0.000000   -0.001028
  973.501024   -0.000000   -0.001028
  974.286422   -0.000000   -0.001027
  975.071820   -0.000000   -0.001026
  975.857218   -0.000000   -0.001025
  976.642616   -0.000000   -0.001024
  977.428014   -0.000000   -0.001023
  978.213413   -0.000000   -0.001023
  978.998811   -0.000000   -0.001022
  979.784209   -0.000000   -0.001021
  980.569607   -0.000000   -0.001020
  981.355005   -0.000000   -0.001019
  982.140403   -0.000000   -0.001018
  982.925801   -0.000000   -0.001018
  983.711200   -0.000000   -0.001017
  984.496598   -0.000000   -0.001016
  985.281996   -0.000000   -0.001015
  986.067394   -0.000000   -0.001014
  986.852792   -0.000000   -0.001014
  987.638190   -0.000000   -0.001013
  988.423589   -0.000000   -0.001012
  989.208987   -0.000000   -0.001011
  989.994385   -0.000000   -0.001010
  990.779783   -0.000000   -0.001010
  991.565181   -0.000000   -0.001009
  992.350579   -0.000000   -0.001008
  993.135978   -0.000000   -0.001007
  993.921376   -0.000000   -0.001006
  994.706774   -0.000000   -0.001006
  995.492172   -0.000000   -0.001005
  996.277570   -0.000000   -0.001004
  997.062968   -0.000000   -0.001003
  997.848367   -0.000000   -0.001002
  998.633765   -0.000000   -0.001002
  999.419163   -0.000000   -0.001001
 1000.204561   -0.000000   -0.001000
 1000.989959   -0.000000   -0.000999
 1001.775357   -0.000000   -0.000999
 1002.560756   -0.000000   -0.000998
 1003.346154   -0.000000   -0.000997
 1004.131552   -0.000000   -0.000996
 1004.916950   -0.000000   -0.000995
 1005.702348   -0.000000   -0.000995
 1006.487746   -0.000000   -0.000994
 1007.273145   -0.000000   -0.000993
 1008.058543   -0.000000   -0.000992
 1008.843941   -0.000000   -0.000992
 1009.629339   -0.000000   -0.000991
 1010.414737   -0.000000   -0.000990
 1011.200135   -0.000000   -0.000989
 1011.985534   -0.000000   -0.000988
 1012.770932   -0.000000   -0.000988
 1013.556330   -0.000000   -0.000987
 1014.341728   -0.000000   -0.000986
 1015.127126   -0.000000   -0.000985
 1015.912524   -0.000000   -0.000985
 1016.697923   -0.000000   -0.000984
 1017.483321   -0.000000   -0.000983
 1018.268719   -0.000000   -0.000982
 1019.054117   -0.000000   -0.000982
 1019.839515   -0.000000   -0.000981
 1020.624913   -0.000000   -0.000980
 1021.410311   -0.000000   -0.000979
 1022.195710   -0.000000   -0.000979
 1022.981108   -0.000000   -0.000978
 1023.766506   -0.000000   -0.000977
 1024.551904   -0.000000   -0.000976
 1025.337302   -0.000000   -0.000976
 1026.122700   -0.000000   -0.000975
 1026.908099   -0.000000   -0.000974
 1027.693497   -0.000000   -0.000973
 1028.478895   -0.000000   -0.000973
 1029.264293   -0.000000   -0.000972
 1030.049691   -0.000000   -0.000971
 1030.835089   -0.000000   -0.000970
 1031.620488   -0.000000   -0.000970
 1032.405886   -0.000000   -0.000969
 1033.191284   -0.000000   -0.000968
 1033.976682   -0.000000   -0.000967
 1034.762080   -0.000000   -0.000967
 1035.547478   -0.000000   -0.000966
 1036.332877   -0.000000   -0.000965
 1037.118275   -0.000000   -0.000964
 1037.903673   -0.000000   -0.000964
 1038.689071   -0.000000   -0.000963
 1039.474469   -0.000000   -0.000962
 1040.259867   -0.000000   -0.000962
 1041.045266   -0.000000   -0.000961
 1041.830664   -0.000000   -0.000960
 1042.616062   -0.000000   -0.000959
 1043.401460   -0.000000   -0.000959
 1044.186858   -0.000000   -0.000958
 1044.972256   -0.000000   -0.000957
 1045.757655   -0.000000   -0.000957
 1046.543053   -0.000000   -0.000956
 1047.328451   -0.000000   -0.000955
 1048.113849   -0.000000   -0.000954
 1048.899247   -0.000000   -0.000954
 1049.684645   -0.000000   -0.000953
 1050.470044   -0.000000   -0.000952
 1051.255442   -0.000000   -0.000952
 1052.040840   -0.000000   -0.000951
 1052.826238   -0.000000   -0.000950
 1053.611636   -0.000000   -0.000949
 1054.397034   -0.000000   -0.000949
 1055.182433   -0.000000   -0.000948
 1055.967831   -0.000000   -0.000947
 1056.753229   -0.000000   -0.000947
 1057.538627   -0.000000   -0.000946
 1058.324025   -0.000000   -0.000945
 1059.109423   -0.000000   -0.000944
 1059.894822   -0.000000   -0.000944
 1060.680220   -0.000000   -0.000943
 1061.465618   -0.000000   -0.000942
 1062.251016   -0.000000   -0.000942
 1063.036414   -0.000000   -0.000941
 1063.821812   -0.000000   -0.000940
 1064.607210   -0.000000   -0.000940
 1065.392609   -0.000000   -0.000939
 1066.178007   -0.000000   -0.000938
 1066.963405   -0.000000   -0.000938
 1067.748803   -0.000000   -0.000937
 1068.534201   -0.000000   -0.000936
 1069.319599   -0.000000   -0.000935
 1070.104998   -0.000000   -0.000935
 1070.890396   -0.000000   -0.000934
 1071.675794   -0.000000   -0.000933
 1072.461192   -0.000000   -0.000933
 1073.246590   -0.000000   -0.000932
 1074.031988   -0.000000   -0.000931
 1074.817387   -0.000000   -0.000931
 1075.602785   -0.000000   -0.000930
 1076.388183   -0.000000   -0.000929
 1077.173581   -0.000000   -0.000929
 1077.958979   -0.000000   -0.000928
 1078.744377   -0.000000   -0.000927
 1079.529776   -0.000000   -0.000927
 1080.315174   -0.000000   -0.000926
 1081.100572   -0.000000   -0.000925
 1081.885970   -0.000000   -0.000925
 1082.671368   -0.000000   -0.000924
 1083.456766   -0.000000   -0.000923
 1084.242165   -0.000000   -0.000923
 1085.027563   -0.000000   -0.000922
 1085.812961   -0.000000   -0.000921
 1086.598359   -0.000000   -0.000921
 1087.383757   -0.000000   -0.000920
 1088.169155   -0.000000   -0.000919
 1088.954554   -0.000000   -0.000919
 1089.739952   -0.000000   -0.000918
 1090.525350   -0.000000   -0.000917
 1091.310748   -0.000000   -0.000917
 1092.096146   -0.000000   -0.000916
 1092.881544   -0.000000   -0.000915
 1093.666943   -0.000000   -0.000915
 1094.452341   -0.000000   -0.000914
 1095.237739   -0.000000   -0.000913
 1096.023137   -0.000000   -0.000913
 1096.808535   -0.000000   -0.000912
 1097.593933   -0.000000   -0.000911
 1098.379332   -0.000000   -0.000911
 1099.164730   -0.000000   -0.000910
 1099.950128   -0.000000   -0.000909
 1100.735526   -0.000000   -0.000909
 1101.520924   -0.000000   -0.000908
 1102.306322   -0.000000   -0.000907
 1103.091720   -0.000000   -0.000907
 1103.877119   -0.000000   -0.000906
 1104.662517   -0.000000   -0.000906
 1105.447915   -0.000000   -0.000905
 1106.233313   -0.000000   -0.000904
 1107.018711   -0.000000   -0.000904
 1107.804109   -0.000000   -0.000903
 1108.589508   -0.000000   -0.000902
 1109.374906   -0.000000   -0.000902
 1110.160304   -0.000000   -0.000901
 1110.945702   -0.000000   -0.000900
 1111.731100   -0.000000   -0.000900
 1112.516498   -0.000000   -0.000899
 1113.301897   -0.000000   -0.000898
 1114.087295   -0.000000   -0.000898
 1114.872693   -0.000000   -0.000897
 1115.658091   -0.000000   -0.000897
 1116.443489   -0.000000   -0.000896
 1117.228887   -0.000000   -0.000895
 1118.014286   -0.000000   -0.000895
 1118.799684   -0.000000   -0.000894
 1119.585082   -0.000000   -0.000893
 1120.370480   -0.000000   -0.000893
 1121.155878   -0.000000   -0.000892
 1121.941276   -0.000000   -0.000892
 1122.726675   -0.000000   -0.000891
 1123.512073   -0.000000   -0.000890
 1124.297471   -0.000000   -0.000890
 1125.082869   -0.000000   -0.000889
 1125.868267   -0.000000   -0.000888
 1126.653665   -0.000000   -0.000888
 1127.439064   -0.000000   -0.000887
 1128.224462   -0.000000   -0.000887
 1129.009860   -0.000000   -0.000886
 1129.795258   -0.000000   -0.000885
 1130.580656   -0.000000   -0.000885
 1131.366054   -0.000000   -0.000884
 1132.151453   -0.000000   -0.000884
 1132.936851   -0.000000   -0.000883
 1133.722249   -0.000000   -0.000882
 1134.507647   -0.000000   -0.000882
 1135.293045   -0.000000   -0.000881
 1136.078443   -0.000000   -0.000880
 1136.863842   -0.000000   -0.000880
 1137.649240   -0.000000   -0.000879
 1138.434638   -0.000000   -0.000879
 1139.220036   -0.000000   -0.000878
 1140.005434   -0.000000   -0.000877
 1140.790832   -0.000000   -0.000877
 1141.576230   -0.000000   -0.000876
 1142.361629   -0.000000   -0.000876
 1143.147027   -0.000000   -0.000875
 1143.932425   -0.000000   -0.000874
 1144.717823   -0.000000   -0.000874
 1145.503221   -0.000000   -0.000873
 1146.288619   -0.000000   -0.000873
 1147.074018   -0.000000   -0.000872
 1147.859416   -0.000000   -0.000871
 1148.644814   -0.000000   -0.000871
 1149.430212   -0.000000   -0.000870
 1150.215610   -0.000000   -0.000870
 1151.001008   -0.000000   -0.000869
 1151.786407   -0.000000   -0.000868
 1152.571805   -0.000000   -0.000868
 1153.357203   -0.000000   -0.000867
 1154.142601   -0.000000   -0.000867
 1154.927999   -0.000000   -0.000866
 1155.713397   -0.000000   -0.000866
 1156.498796   -0.000000   -0.000865
 1157.284194   -0.000000   -0.000864
 1158.069592   -0.000000   -0.000864
 1158.854990   -0.000000   -0.000863
 1159.640388   -0.000000   -0.000863
 1160.425786   -0.000000   -0.000862
 1161.211185   -0.000000   -0.000861
 1161.996583   -0.000000   -0.000861
 1162.781981   -0.000000   -0.000860
 1163.567379   -0.000000   -0.000860
 1164.352777   -0.000000   -0.000859
 1165.138175   -0.000000   -0.000859
 1165.923574   -0.000000   -0.000858
 1166.708972   -0.000000   -0.000857
 1167.494370   -0.000000   -0.000857
 1168.279768   -0.000000   -0.000856
 1169.065166   -0.000000   -0.000856
 1169.850564   -0.000000   -0.000855
 1170.635963   -0.000000   -0.000854
 1171.421361   -0.000000   -0.000854
 1172.206759   -0.000000   -0.000853
 1172.992157   -0.000000   -0.000853
 1173.777555   -0.000000   -0.000852
 1174.562953   -0.000000   -0.000852
 1175.348352   -0.000000   -0.000851
 1176.133750   -0.000000   -0.000851
 1176.919148   -0.000000   -0.000850
 1177.704546   -0.000000   -0.000849
 1178.489944   -0.000000   -0.000849
 1179.275342   -0.000000   -0.000848
 1180.060741   -0.000000   -0.000848
 1180.846139   -0.000000   -0.000847
 1181.631537   -0.000000   -0.000847
 1182.416935   -0.000000   -0.000846
 1183.202333   -0.000000   -0.000845
 1183.987731   -0.000000   -0.000845
 1184.773129   -0.000000   -0.000844
 1185.558528   -0.000000   -0.000844
 1186.343926   -0.000000   -0.000843
 1187.129324   -0.000000   -0.000843
 1187.914722   -0.000000   -0.000842
 1188.700120   -0.000000   -0.000842
 1189.485518   -0.000000   -0.000841
 1190.270917   -0.000000   -0.000840
 1191.056315   -0.000000   -0.000840
 1191.841713   -0.000000   -0.000839
 1192.627111   -0.000000   -0.000839
 1193.412509   -0.000000   -0.000838
 1194.197907   -0.000000   -0.000838
 1194.983306   -0.000000   -0.000837
 1195.768704   -0.000000   -0.000837
 1196.554102   -0.000000   -0.000836
 1197.339500   -0.000000   -0.000835
 1198.124898   -0.000000   -0.000835
 1198.910296   -0.000000   -0.000834
 1199.695695   -0.000000   -0.000834
 1200.481093   -0.000000   -0.000833
 1201.266491   -0.000000   -0.000833
 1202.051889   -0.000000   -0.000832
 1202.837287   -0.000000   -0.000832
 1203.622685   -0.000000   -0.000831
 1204.408084   -0.000000   -0.000831
 1205.193482   -0.000000   -0.000830
 1205.978880   -0.000000   -0.000829
 1206.764278   -0.000000   -0.000829
 1207.549676   -0.000000   -0.000828
 1208.335074   -0.000000   -0.000828
 1209.120473   -0.000000   -0.000827
 1209.905871   -0.000000   -0.000827
 1210.691269   -0.000000   -0.000826
 1211.476667   -0.000000   -0.000826
 1212.262065   -0.000000   -0.000825
 1213.047463   -0.000000   -0.000825
 1213.832862   -0.000000   -0.000824
 1214.618260   -0.000000   -0.000824
 1215.403658   -0.000000   -0.000823
 1216.189056   -0.000000   -0.000822
 1216.974454   -0.000000   -0.000822
 1217.759852   -0.000000   -0.000821
 1218.545251   -0.000000   -0.000821
 1219.330649   -0.000000   -0.000820
 1220.116047   -0.000000   -0.000820
 1220.901445   -0.000000   -0.000819
 1221.686843   -0.000000   -0.000819
 1222.472241   -0.000000   -0.000818
 1223.257639   -0.000000   -0.000818
 1224.043038   -0.000000   -0.000817
 1224.828436   -0.000000   -0.000817
 1225.613834   -0.000000   -0.000816
 1226.399232   -0.000000   -0.000816
 1227.184630   -0.000000   -0.000815
 1227.970028   -0.000000   -0.000815
 1228.755427   -0.000000   -0.000814
 1229.540825   -0.000000   -0.000814
 1230.326223   -0.000000   -0.000813
 1231.111621   -0.000000   -0.000813
 1231.897019   -0.000000   -0.000812
 1232.682417   -0.000000   -0.000811
 1233.467816   -0.000000   -0.000811
 1234.253214   -0.000000   -0.000810
 1235.038612   -0.000000   -0.000810
 1235.824010   -0.000000   -0.000809
 1236.609408   -0.000000   -0.000809
 1237.394806   -0.000000   -0.000808
 1238.180205   -0.000000   -0.000808
 1238.965603   -0.000000   -0.000807
 1239.751001   -0.000000   -0.000807
 1240.536399   -0.000000   -0.000806
 1241.321797   -0.000000   -0.000806
 1242.107195   -0.000000   -0.000805
 1242.892594   -0.000000   -0.000805
 1243.677992   -0.000000   -0.000804
 1244.463390   -0.000000   -0.000804
 1245.248788   -0.000000   -0.000803
 1246.034186   -0.000000   -0.000803
 1246.819584   -0.000000   -0.000802
 1247.604983   -0.000000   -0.000802
 1248.390381   -0.000000   -0.000801
 1249.175779   -0.000000   -0.000801
 1249.961177   -0.000000   -0.000800
 1250.746575   -0.000000   -0.000800
 1251.531973   -0.000000   -0.000799
 1252.317372   -0.000000   -0.000799
 1253.102770   -0.000000   -0.000798
 1253.888168   -0.000000   -0.000798
 1254.673566   -0.000000   -0.000797
 1255.458964   -0.000000   -0.000797
 1256.244362   -0.000000   -0.000796
 1257.029761   -0.000000   -0.000796
 1257.815159   -0.000000   -0.000795
 1258.600557   -0.000000   -0.000795
 1259.385955   -0.000000   -0.000794
 1260.171353   -0.000000   -0.000794
 1260.956751   -0.000000   -0.000793
 1261.742149   -0.000000   -0.000793
 1262.527548   -0.000000   -0.000792
 1263.312946   -0.000000   -0.000792
 1264.098344   -0.000000   -0.000791
 1264.883742   -0.000000   -0.000791
 1265.669140   -0.000000   -0.000790
 1266.454538   -0.000000   -0.000790
 1267.239937   -0.000000   -0.000789
 1268.025335   -0.000000   -0.000789
 1268.810733   -0.000000   -0.000788
 1269.596131   -0.000000   -0.000788
 1270.381529   -0.000000   -0.000787
 1271.166927   -0.000000   -0.000787
 1271.952326   -0.000000   -0.000786
 1272.737724   -0.000000   -0.000786
 1273.523122   -0.000000   -0.000785
 1274.308520   -0.000000   -0.000785
 1275.093918   -0.000000   -0.000784
 1275.879316   -0.000000   -0.000784
 1276.664715   -0.000000   -0.000784
 1277.450113   -0.000000   -0.000783
 1278.235511   -0.000000   -0.000783
 1279.020909   -0.000000   -0.000782
 1279.806307   -0.000000   -0.000782
 1280.591705   -0.000000   -0.000781
 1281.377104   -0.000000   -0.000781
 1282.162502   -0.000000   -0.000780
 1282.947900   -0.000000   -0.000780
 1283.733298   -0.000000   -0.000779
 1284.518696   -0.000000   -0.000779
 1285.304094   -0.000000   -0.000778
 1286.089493   -0.000000   -0.000778
 1286.874891   -0.000000   -0.000777
 1287.660289   -0.000000   -0.000777
 1288.445687   -0.000000   -0.000776
 1289.231085   -0.000000   -0.000776
 1290.016483   -0.000000   -0.000775
 1290.801882   -0.000000   -0.000775
 1291.587280   -0.000000   -0.000774
 1292.372678   -0.000000   -0.000774
 1293.158076   -0.000000   -0.000774
 1293.943474   -0.000000   -0.000773
 1294.728872   -0.000000   -0.000773
 1295.514271   -0.000000   -0.000772
 1296.299669   -0.000000   -0.000772
 1297.085067   -0.000000   -0.000771
 1297.870465   -0.000000   -0.000771
 1298.655863   -0.000000   -0.000770
 1299.441261   -0.000000   -0.000770
 1300.226660   -0.000000   -0.000769
 1301.012058   -0.000000   -0.000769
 1301.797456   -0.000000   -0.000768
 1302.582854   -0.000000   -0.000768
 1303.368252   -0.000000   -0.000767
 1304.153650   -0.000000   -0.000767
 1304.939048   -0.000000   -0.000767
 1305.724447   -0.000000   -0.000766
 1306.509845   -0.000000   -0.000766
 1307.295243   -0.000000   -0.000765
 1308.080641   -0.000000   -0.000765
 1308.866039   -0.000000   -0.000764
 1309.651437   -0.000000   -0.000764
 1310.436836   -0.000000   -0.000763
 1311.222234   -0.000000   -0.000763
 1312.007632   -0.000000   -0.000762
 1312.793030   -0.000000   -0.000762
 1313.578428   -0.000000   -0.000762
 1314.363826   -0.000000   -0.000761
 1315.149225   -0.000000   -0.000761
 1315.934623   -0.000000   -0.000760
 1316.720021   -0.000000   -0.000760
 1317.505419   -0.000000   -0.000759
 1318.290817   -0.000000   -0.000759
 1319.076215   -0.000000   -0.000758
 1319.861614   -0.000000   -0.000758
 1320.647012   -0.000000   -0.000757
 1321.432410   -0.000000   -0.000757
 1322.217808   -0.000000   -0.000757
 1323.003206   -0.000000   -0.000756
 1323.788604   -0.000000   -0.000756
 1324.574003   -0.000000   -0.000755
 1325.359401   -0.000000   -0.000755
 1326.144799   -0.000000   -0.000754
 1326.930197   -0.000000   -0.000754
 1327.715595   -0.000000   -0.000753
 1328.500993   -0.000000   -0.000753
 1329.286392   -0.000000   -0.000753
 1330.071790   -0.000000   -0.000752
 1330.857188   -0.000000   -0.000752
 1331.642586   -0.000000   -0.000751
 1332.427984   -0.000000   -0.000751
 1333.213382   -0.000000   -0.000750
 1333.998781   -0.000000   -0.000750
 1334.784179   -0.000000   -0.000749
 1335.569577   -0.000000   -0.000749
 1336.354975   -0.000000   -0.000749
 1337.140373   -0.000000   -0.000748
 1337.925771   -0.000000   -0.000748
 1338.711170   -0.000000   -0.000747
 1339.496568   -0.000000   -0.000747
 1340.281966   -0.000000   -0.000746
 1341.067364   -0.000000   -0.000746
 1341.852762   -0.000000   -0.000745
 1342.638160   -0.000000   -0.000745
 1343.423558   -0.000000   -0.000745
 1344.208957   -0.000000   -0.000744
 1344.994355   -0.000000   -0.000744
 1345.779753   -0.000000   -0.000743
 1346.565151   -0.000000   -0.000743
 1347.350549   -0.000000   -0.000742
 1348.135947   -0.000000   -0.000742
 1348.921346   -0.000000   -0.000742
 1349.706744   -0.000000   -0.000741
 1350.492142   -0.000000   -0.000741
 1351.277540   -0.000000   -0.000740
 1352.062938   -0.000000   -0.000740
 1352.848336   -0.000000   -0.000739
 1353.633735   -0.000000   -0.000739
 1354.419133   -0.000000   -0.000739
 1355.204531   -0.000000   -0.000738
 1355.989929   -0.000000   -0.000738
 1356.775327   -0.000000   -0.000737
 1357.560725   -0.000000   -0.000737
 1358.346124   -0.000000   -0.000736
 1359.131522   -0.000000   -0.000736
 1359.916920   -0.000000   -0.000736
 1360.702318   -0.000000   -0.000735
 1361.487716   -0.000000   -0.000735
 1362.273114   -0.000000   -0.000734
 1363.058513   -0.000000   -0.000734
 1363.843911   -0.000000   -0.000733
 1364.629309   -0.000000   -0.000733
 1365.414707   -0.000000   -0.000733
 1366.200105   -0.000000   -0.000732
 1366.985503   -0.000000   -0.000732
 1367.770902   -0.000000   -0.000731
 1368.556300   -0.000000   -0.000731
 1369.341698   -0.000000   -0.000731
 1370.127096   -0.000000   -0.000730
 1370.912494   -0.000000   -0.000730
 1371.697892   -0.000000   -0.000729
 1372.483291   -0.000000   -0.000729
 1373.268689   -0.000000   -0.000728
 1374.054087   -0.000000   -0.000728
 1374.839485   -0.000000   -0.000728
 1375.624883   -0.000000   -0.000727
 1376.410281   -0.000000   -0.000727
 1377.195680   -0.000000   -0.000726
 1377.981078   -0.000000   -0.000726
 1378.766476   -0.000000   -0.000726
 1379.551874   -0.000000   -0.000725
 1380.337272   -0.000000   -0.000725
 1381.122670   -0.000000   -0.000724
 1381.908068   -0.000000   -0.000724
 1382.693467   -0.000000   -0.000723
 1383.478865   -0.000000   -0.000723
 1384.264263   -0.000000   -0.000723
 1385.049661   -0.000000   -0.000722
 1385.835059   -0.000000   -0.000722
 1386.620457   -0.000000   -0.000721
 1387.405856   -0.000000   -0.000721
 1388.191254   -0.000000   -0.000721
 1388.976652   -0.000000   -0.000720
 1389.762050   -0.000000   -0.000720
 1390.547448   -0.000000   -0.000719
 1391.332846   -0.000000   -0.000719
 1392.118245   -0.000000   -0.000719
 1392.903643   -0.000000   -0.000718
 1393.689041   -0.000000   -0.000718
 1394.474439   -0.000000   -0.000717
 1395.259837   -0.000000   -0.000717
 1396.045235   -0.000000   -0.000717
 1396.830634   -0.000000   -0.000716
 1397.616032   -0.000000   -0.000716
 1398.401430   -0.000000   -0.000715
 1399.186828   -0.000000   -0.000715
 1399.972226   -0.000000   -0.000715
 1400.757624   -0.000000   -0.000714
 1401.543023   -0.000000   -0.000714
 1402.328421   -0.000000   -0.000713
 1403.113819   -0.000000   -0.000713
 1403.899217   -0.000000   -0.000713
 1404.684615   -0.000000   -0.000712
 1405.470013   -0.000000   -0.000712
 1406.255412   -0.000000   -0.000711
 1407.040810   -0.000000   -0.000711
 1407.826208   -0.000000   -0.000711
 1408.611606   -0.000000   -0.000710
 1409.397004   -0.000000   -0.000710
 1410.182402   -0.000000   -0.000709
 1410.967801   -0.000000   -0.000709
 1411.753199   -0.000000   -0.000709
 1412.538597   -0.000000   -0.000708
 1413.323995   -0.000000   -0.000708
 1414.109393   -0.000000   -0.000707
 1414.894791   -0.000000   -0.000707
 1415.680190   -0.000000   -0.000707
 1416.465588   -0.000000   -0.000706
 1417.250986   -0.000000   -0.000706
 1418.036384   -0.000000   -0.000705
 1418.821782   -0.000000   -0.000705
 1419.607180   -0.000000   -0.000705
 1420.392579   -0.000000   -0.000704
 1421.177977   -0.000000   -0.000704
 1421.963375   -0.000000   -0.000703
 1422.748773   -0.000000   -0.000703
 1423.534171   -0.000000   -0.000703
 1424.319569   -0.000000   -0.000702
 1425.104967   -0.000000   -0.000702
 1425.890366   -0.000000   -0.000702
 1426.675764   -0.000000   -0.000701
 1427.461162   -0.000000   -0.000701
 1428.246560   -0.000000   -0.000700
 1429.031958   -0.000000   -0.000700
 1429.817356   -0.000000   -0.000700
 1430.602755   -0.000000   -0.000699
 1431.388153   -0.000000   -0.000699
 1432.173551   -0.000000   -0.000698
 1432.958949   -0.000000   -0.000698
 1433.744347   -0.000000   -0.000698
 1434.529745   -0.000000   -0.000697
 1435.315144   -0.000000   -0.000697
 1436.100542   -0.000000   -0.000697
 1436.885940   -0.000000   -0.000696
 1437.671338   -0.000000   -0.000696
 1438.456736   -0.000000   -0.000695
 1439.242134   -0.000000   -0.000695
 1440.027533   -0.000000   -0.000695
 1440.812931   -0.000000   -0.000694
 1441.598329   -0.000000   -0.000694
 1442.383727   -0.000000   -0.000694
 1443.169125   -0.000000   -0.000693
 1443.954523   -0.000000   -0.000693
 1444.739922   -0.000000   -0.000692
 1445.525320   -0.000000   -0.000692
 1446.310718   -0.000000   -0.000692
 1447.096116   -0.000000   -0.000691
 1447.881514   -0.000000   -0.000691
 1448.666912   -0.000000   -0.000691
 1449.452311   -0.000000   -0.000690
 1450.237709   -0.000000   -0.000690
 1451.023107   -0.000000   -0.000689
 1451.808505   -0.000000   -0.000689
 1452.593903   -0.000000   -0.000689
 1453.379301   -0.000000   -0.000688
 1454.164700   -0.000000   -0.000688
 1454.950098   -0.000000   -0.000688
 1455.735496   -0.000000   -0.000687
 1456.520894   -0.000000   -0.000687
 1457.306292   -0.000000   -0.000686
 1458.091690   -0.000000   -0.000686
 1458.877089   -0.000000   -0.000686
 1459.662487   -0.000000   -0.000685
 1460.447885   -0.000000   -0.000685
 1461.233283   -0.000000   -0.000685
 1462.018681   -0.000000   -0.000684
 1462.804079   -0.000000   -0.000684
 1463.589477   -0.000000   -0.000683
 1464.374876   -0.000000   -0.000683
 1465.160274   -0.000000   -0.000683
 1465.945672   -0.000000   -0.000682
 1466.731070   -0.000000   -0.000682
 1467.516468   -0.000000   -0.000682
 1468.301866   -0.000000   -0.000681
 1469.087265   -0.000000   -0.000681
 1469.872663   -0.000000   -0.000681
 1470.658061   -0.000000   -0.000680
 1471.443459   -0.000000   -0.000680
 1472.228857   -0.000000   -0.000679
 1473.014255   -0.000000   -0.000679
 1473.799654   -0.000000   -0.000679
 1474.585052   -0.000000   -0.000678
 1475.370450   -0.000000   -0.000678
 1476.155848   -0.000000   -0.000678
 1476.941246   -0.000000   -0.000677
 1477.726644   -0.000000   -0.000677
 1478.512043   -0.000000   -0.000677
 1479.297441   -0.000000   -0.000676
 1480.082839   -0.000000   -0.000676
 1480.868237   -0.000000   -0.000675
 1481.653635   -0.000000   -0.000675
 1482.439033   -0.000000   -0.000675
 1483.224432   -0.000000   -0.000674
 1484.009830   -0.000000   -0.000674
 1484.795228   -0.000000   -0.000674
